y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.9279990792274475,4.2338771891081706e-05,0.00013177694927435368,0.02436446025967598,0.04746240749955177
0,0,Benign,Benign,0.9005268216133118,5.507261448656209e-05,0.00014868288417346776,0.03125197812914848,0.06801750510931015
4,4,LateralMovement,LateralMovement,0.1460515409708023,0.0004115820047445595,0.00010616293002385646,0.20671731233596802,0.646713376045227
0,0,Benign,Benign,0.9290620684623718,4.207626261631958e-05,0.00013238032988738269,0.024047797545790672,0.046715740114450455
4,4,LateralMovement,LateralMovement,0.1376057118177414,0.00041939597576856613,0.00010193072375841439,0.21134042739868164,0.6505326628684998
0,0,Benign,Benign,0.81415194272995,0.00016926649550441653,0.0004483450320549309,0.05109503120183945,0.1341354101896286
4,3,LateralMovement,Exfiltration,0.003725338727235794,0.02594926208257675,0.0004910087445750833,0.5952926874160767,0.374541699886322
0,0,Benign,Benign,0.9029024243354797,5.480506661115214e-05,0.0001516665070084855,0.030609501525759697,0.06628160923719406
4,4,LateralMovement,LateralMovement,0.039028920233249664,0.0008473880006931722,0.00015531845565419644,0.36927366256713867,0.5906947255134583
0,0,Benign,Benign,0.9007114171981812,5.5593067372683436e-05,0.00015229705604724586,0.03125596418976784,0.06782489269971848
4,4,LateralMovement,LateralMovement,0.17909415066242218,0.0007176105864346027,0.0004885579110123217,0.2760416269302368,0.5436581373214722
2,2,Discovery,Discovery,9.20793681871146e-05,0.006788772065192461,0.983620285987854,0.007226400543004274,0.0022723854053765535
0,0,Benign,Benign,0.93051677942276,4.186770092928782e-05,0.00013419287279248238,0.023638702929019928,0.04566840082406998
0,0,Benign,Benign,0.9303334951400757,4.188649108982645e-05,0.00013393707922659814,0.023690691217780113,0.04580000042915344
0,0,Benign,Benign,0.8130223751068115,0.0001701364089967683,0.0004486504476517439,0.0513295903801918,0.13502933084964752
0,0,Benign,Benign,0.9304925203323364,4.1869483538903296e-05,0.00013415393186733127,0.02364460565149784,0.04568688943982124
4,4,LateralMovement,LateralMovement,0.04117102548480034,0.0008412953466176987,0.00015827728202566504,0.366557776927948,0.5912715792655945
4,4,LateralMovement,LateralMovement,0.06373552232980728,0.000722810800652951,0.0001363940245937556,0.2955312132835388,0.6398740410804749
0,0,Benign,Benign,0.9037690162658691,5.526420864043757e-05,0.00015639780031051487,0.030429836362600327,0.06558937579393387
4,4,LateralMovement,LateralMovement,0.053523026406764984,0.0008580373832955956,0.00021255573665257543,0.35003069043159485,0.5953757166862488
0,0,Benign,Benign,0.9085489511489868,5.4158674174686894e-05,0.0001593730557942763,0.02907402813434601,0.06216350197792053
0,0,Benign,Benign,0.9045722484588623,5.461506952997297e-05,0.0001538576470920816,0.030157094821333885,0.06506212800741196
0,0,Benign,Benign,0.9060028791427612,5.445260103442706e-05,0.00015584105858579278,0.029769930988550186,0.06401683390140533
4,4,LateralMovement,LateralMovement,0.04775361716747284,0.002757322508841753,0.00016619348025415093,0.3742319345474243,0.5750909447669983
0,0,Benign,Benign,0.9300506711006165,4.2036641389131546e-05,0.0001343021576758474,0.023791290819644928,0.045981694012880325
4,2,LateralMovement,Discovery,0.00264255260117352,0.006423582788556814,0.9310612082481384,0.03128974139690399,0.028582876548171043
0,0,Benign,Benign,0.9039258360862732,5.525017695617862e-05,0.00015664468810427934,0.030389079824090004,0.06547319144010544
2,2,Discovery,Discovery,0.000776729837525636,0.006013063248246908,0.9761552810668945,0.011165221221745014,0.005889683961868286
4,4,LateralMovement,LateralMovement,0.020657863467931747,0.0007014403818175197,5.2368308388395235e-05,0.3511219918727875,0.6274663805961609
0,0,Benign,Benign,0.9003769159317017,5.506707384483889e-05,0.00014836451737210155,0.031290438026189804,0.06812930852174759
0,0,Benign,Benign,0.9453617334365845,3.373891013325192e-05,0.00011468302545836195,0.019624250009655952,0.03486556559801102
4,4,LateralMovement,LateralMovement,0.14472347497940063,0.000422652781708166,0.00011245975474594161,0.2066422402858734,0.6480991840362549
0,0,Benign,Benign,0.9102873206138611,5.396555206971243e-05,0.00016195280477404594,0.028600148856639862,0.060896702110767365
2,2,Discovery,Discovery,0.00020365661475807428,0.006254926323890686,0.9807562232017517,0.009251559153199196,0.003533659502863884
4,4,LateralMovement,LateralMovement,0.08619269728660583,0.0005512087955139577,0.0001093367172870785,0.2569590210914612,0.6561877131462097
4,3,LateralMovement,Exfiltration,0.013030976057052612,0.004812959115952253,0.00015121526666916907,0.5082540512084961,0.4737507402896881
4,3,LateralMovement,Exfiltration,0.01597127504646778,0.005244453903287649,0.0001799138990463689,0.5031130909919739,0.4754912257194519
0,0,Benign,Benign,0.9300139546394348,4.193316271994263e-05,0.00013352588575799018,0.023778533563017845,0.046032026410102844
0,0,Benign,Benign,0.9093359708786011,5.408712968346663e-05,0.00016061826318036765,0.028863070532679558,0.06158623844385147
4,4,LateralMovement,LateralMovement,0.03976961970329285,0.003343058517202735,0.00018005655147135258,0.3937170207500458,0.5629902482032776
0,0,Benign,Benign,0.8995311856269836,5.516066448763013e-05,0.00014731887495145202,0.0315181240439415,0.0687481164932251
0,0,Benign,Benign,0.9083594679832458,5.417289139586501e-05,0.00015908107161521912,0.02912621945142746,0.06230104714632034
0,0,Benign,Benign,0.9102756381034851,5.451940160128288e-05,0.00016574416076764464,0.028658155351877213,0.06084604188799858
0,0,Benign,Benign,0.8126795291900635,0.00016151151794474572,0.0003999328182544559,0.05148718133568764,0.1352718621492386
0,0,Benign,Benign,0.9119603633880615,5.3775645938003436e-05,0.00016450168914161623,0.02814246155321598,0.05967894196510315
4,4,LateralMovement,LateralMovement,0.0193422120064497,0.0007358691073022783,5.501503255800344e-05,0.3632139265537262,0.6166529655456543
4,4,LateralMovement,LateralMovement,0.02607196383178234,0.0008478068630211055,0.00010609209130052477,0.39361104369163513,0.5793631076812744
0,0,Benign,Benign,0.9081810712814331,5.42066409252584e-05,0.0001589044404681772,0.02917657233774662,0.0624292753636837
0,0,Benign,Benign,0.8960222601890564,5.555543248192407e-05,0.000143251265399158,0.03245796635746956,0.07132098823785782
0,0,Benign,Benign,0.9040511250495911,5.467706796480343e-05,0.00015316790086217225,0.03030136600136757,0.06543970108032227
2,2,Discovery,Discovery,9.22980034374632e-05,0.007295662071555853,0.9818759560585022,0.008210752159357071,0.0025253647472709417
0,0,Benign,Benign,0.8164440393447876,0.0001795626012608409,0.0005226419307291508,0.05065736919641495,0.13219641149044037
0,0,Benign,Benign,0.9300434589385986,4.1932893509510905e-05,0.00013357178249862045,0.02377176657319069,0.04600914940237999
0,0,Benign,Benign,0.9054425358772278,5.452052937471308e-05,0.00015509310469496995,0.029922207817435265,0.06442566961050034
4,4,LateralMovement,LateralMovement,0.052776798605918884,0.002449825406074524,0.0001596573565620929,0.362082302570343,0.5825313925743103
0,0,Benign,Benign,0.9056678414344788,5.505161971086636e-05,0.00015903347230050713,0.029915079474449158,0.06420297175645828
3,1,Exfiltration,CommandAndControl,0.00012604461517184973,0.7716969847679138,0.028986021876335144,0.16484716534614563,0.03434372693300247
4,4,LateralMovement,LateralMovement,0.07106710225343704,0.0006614388548769057,0.00012685904221143574,0.2819201648235321,0.6462244987487793
0,0,Benign,Benign,0.9039813280105591,5.4678170272381976e-05,0.00015308131696656346,0.03031695820391178,0.06549390405416489
2,2,Discovery,Discovery,0.0005779603961855173,0.008436416275799274,0.9710780382156372,0.013914401642978191,0.005993231199681759
0,0,Benign,Benign,0.9081333875656128,5.4765434470027685e-05,0.00016253720968961716,0.029242025688290596,0.06240732595324516
4,3,LateralMovement,Exfiltration,0.019004805013537407,0.001926492783240974,0.0003046831698156893,0.594091534614563,0.3846725523471832
4,4,LateralMovement,LateralMovement,0.025744754821062088,0.002937503857538104,0.0001332669926341623,0.4115583598613739,0.5596261024475098
0,0,Benign,Benign,0.9026933908462524,5.537516335607506e-05,0.0001549191802041605,0.030720863491296768,0.06637540459632874
4,4,LateralMovement,LateralMovement,0.06756362318992615,0.0006874061655253172,0.00013054888404440135,0.2879808843135834,0.6436375379562378
4,4,LateralMovement,LateralMovement,0.0770530179142952,0.0006108902744017541,0.00011853228352265432,0.2709948420524597,0.6512227058410645
0,0,Benign,Benign,0.9072721004486084,5.430158489616588e-05,0.00015754277410451323,0.02942485362291336,0.0630912035703659
4,4,LateralMovement,LateralMovement,0.06812676042318344,0.0006822651484981179,0.00012959995365235955,0.28690528869628906,0.6441560387611389
2,2,Discovery,Discovery,0.00012245467223692685,0.008909668773412704,0.978203535079956,0.009909918531775475,0.0028543868102133274
0,0,Benign,Benign,0.9056573510169983,5.449145828606561e-05,0.00015533836267422885,0.029863346368074417,0.06426943093538284
4,4,LateralMovement,LateralMovement,0.020448578521609306,0.0007062149816192687,5.266748121357523e-05,0.35267987847328186,0.6261126399040222
4,4,LateralMovement,LateralMovement,0.015640899538993835,0.003737222868949175,0.00012823510041926056,0.4867883324623108,0.49370530247688293
0,0,Benign,Benign,0.906169056892395,5.443979171104729e-05,0.00015609010006301105,0.02972262166440487,0.06389777362346649
4,4,LateralMovement,LateralMovement,0.06487128883600235,0.002203932963311672,0.00027096999110653996,0.38268375396728516,0.5499700903892517
0,0,Benign,Benign,0.9454350471496582,3.376386666786857e-05,0.00011504663416417316,0.019612837582826614,0.03480330482125282
1,1,CommandAndControl,CommandAndControl,2.222858029199415e-06,0.9068335890769958,0.014992443844676018,0.07138994336128235,0.006781833712011576
0,0,Benign,Benign,0.9088070392608643,5.412282916950062e-05,0.00015974522102624178,0.02900415100157261,0.06197493150830269
0,0,Benign,Benign,0.9061248898506165,5.4996475228108466e-05,0.00015966645150911063,0.029791027307510376,0.0638694241642952
4,4,LateralMovement,LateralMovement,0.16293582320213318,0.0007024771184660494,0.00041231035720556974,0.28530728816986084,0.5506420731544495
4,2,LateralMovement,Discovery,0.0011387846898287535,0.005000195931643248,0.9675968289375305,0.014816674403846264,0.011447440832853317
1,1,CommandAndControl,CommandAndControl,6.776190275559202e-05,0.5107488632202148,0.005170334130525589,0.405305415391922,0.07870765775442123
0,0,Benign,Benign,0.9045652747154236,5.4611937230220065e-05,0.00015383561549242586,0.030159149318933487,0.06506718695163727
4,3,LateralMovement,Exfiltration,0.01674726977944374,0.002080078236758709,0.0003250821609981358,0.6039232015609741,0.3769242763519287
3,1,Exfiltration,CommandAndControl,6.140465848147869e-05,0.8072723150253296,0.025333346799016,0.1413394957780838,0.02599344775080681
4,4,LateralMovement,LateralMovement,0.07782097905874252,0.0006094425916671753,0.00011903851554961875,0.2701963484287262,0.6512542366981506
0,0,Benign,Benign,0.9104428887367249,5.394822801463306e-05,0.00016221577243413776,0.02856142446398735,0.06077945604920387
2,2,Discovery,Discovery,0.0004613698984030634,0.0059475647285580635,0.9701836109161377,0.014396567828953266,0.00901087373495102
0,0,Benign,Benign,0.9029392600059509,5.4790576541563496e-05,0.00015167254605330527,0.030597446486353874,0.06625678390264511
4,4,LateralMovement,LateralMovement,0.044713716953992844,0.0008150940993800759,6.751141336280853e-05,0.37341591715812683,0.5809877514839172
0,0,Benign,Benign,0.906046986579895,5.447010698844679e-05,0.0001560038945171982,0.02976030297577381,0.0639822781085968
4,4,LateralMovement,LateralMovement,0.07602760940790176,0.0006226301193237305,0.00012107415386708453,0.2731436789035797,0.6500850319862366
0,0,Benign,Benign,0.9060474038124084,5.4470958275487646e-05,0.00015599503240082413,0.029760269448161125,0.06398192048072815
3,4,Exfiltration,LateralMovement,0.029125168919563293,0.0015090545639395714,0.00010641381959430873,0.4191456735134125,0.5501136183738708
4,4,LateralMovement,LateralMovement,0.08875181525945663,0.00053983653197065,0.00010816558642545715,0.2537188231945038,0.6568813920021057
0,0,Benign,Benign,0.906472384929657,5.4947930038906634e-05,0.00016011734260246158,0.02969467267394066,0.0636177733540535
4,4,LateralMovement,LateralMovement,0.07451541721820831,0.0006297606159932911,0.0001214092189911753,0.2752384543418884,0.6494949460029602
0,0,Benign,Benign,0.9295974969863892,4.199456816422753e-05,0.00013298708654474467,0.023894887417554855,0.046332620084285736
1,1,CommandAndControl,CommandAndControl,1.529485530227248e-06,0.9172264337539673,0.015999922528862953,0.0614282451570034,0.005343853961676359
0,0,Benign,Benign,0.9504172801971436,3.071548417210579e-05,0.00010614698840072379,0.018202917650341988,0.031242983415722847
0,0,Benign,Benign,0.9269883036613464,4.248134791851044e-05,0.00013059370394330472,0.024644937366247177,0.04819371551275253
4,4,LateralMovement,LateralMovement,0.03223543241620064,0.0008440914680249989,0.00012891874939668924,0.3804799020290375,0.5863116383552551
4,4,LateralMovement,LateralMovement,0.12239450216293335,0.0006766541046090424,0.00027147491346113384,0.3114466965198517,0.5652107000350952
0,0,Benign,Benign,0.9456196427345276,3.369717160239816e-05,0.00011504990106914192,0.019549038261175156,0.03468247875571251
4,4,LateralMovement,LateralMovement,0.052360691130161285,0.0008564731106162071,0.0002076222881441936,0.3514311611652374,0.5951440930366516
0,0,Benign,Benign,0.9300312995910645,4.19345851696562e-05,0.000133560984977521,0.02377484366297722,0.04601835831999779
0,0,Benign,Benign,0.9054811000823975,5.4508713219547644e-05,0.0001550915912957862,0.029913106933236122,0.06439610570669174
0,0,Benign,Benign,0.909104585647583,5.464615605887957e-05,0.00016390447854064405,0.028976228088140488,0.061700690537691116
0,0,Benign,Benign,0.9292955994606018,4.2038180254166946e-05,0.00013264843437355012,0.02398086152970791,0.04654897004365921
0,0,Benign,Benign,0.9292311072349548,4.215811350150034e-05,0.00013326927728485316,0.024020837619900703,0.04657265171408653
4,4,LateralMovement,LateralMovement,0.06938830018043518,0.0011131748324260116,0.00015349041495937854,0.36219412088394165,0.5671510100364685
4,3,LateralMovement,Exfiltration,0.016109880059957504,0.002129926811903715,0.00033184632775373757,0.6069356203079224,0.37449273467063904
0,0,Benign,Benign,0.9306235313415527,4.1840212361421436e-05,0.00013430941908154637,0.0236076470464468,0.04559263959527016
4,3,LateralMovement,Exfiltration,0.008536318317055702,0.0016118796775117517,0.0001274811220355332,0.6314795017242432,0.3582448661327362
0,0,Benign,Benign,0.9135744571685791,5.359355054679327e-05,0.00016706182213965803,0.02770337276160717,0.05850144848227501
4,4,LateralMovement,LateralMovement,0.03137217089533806,0.0008446052670478821,0.00012574330321513116,0.38207924365997314,0.5855782628059387
4,3,LateralMovement,Exfiltration,0.015188388526439667,0.0022067467216402292,0.00034362784936092794,0.6117413640022278,0.3705199062824249
4,3,LateralMovement,Exfiltration,0.015509115532040596,0.0021795560605823994,0.0003394667583052069,0.6100530028343201,0.37191882729530334
0,0,Benign,Benign,0.9049532413482666,5.456470535136759e-05,0.00015437934780493379,0.030053479596972466,0.06478434056043625
0,0,Benign,Benign,0.9071418046951294,5.433066326077096e-05,0.000157447750098072,0.0294585470110178,0.06318787485361099
4,4,LateralMovement,LateralMovement,0.08018025010824203,0.0008972446084953845,0.0003521194448694587,0.3216390907764435,0.5969313383102417
0,0,Benign,Benign,0.818223237991333,0.00019825385243166238,0.0006666377303190529,0.05022624880075455,0.13068556785583496
0,0,Benign,Benign,0.9029213786125183,5.480276740854606e-05,0.00015170570986811072,0.0306040421128273,0.06626811623573303
4,3,LateralMovement,Exfiltration,0.0083644213154912,0.001639357185922563,0.00013034885341767222,0.6342054605484009,0.3556603789329529
0,0,Benign,Benign,0.9297909140586853,4.207867823424749e-05,0.00013396944268606603,0.02386518567800522,0.04616789519786835
