y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.1013152003288269,0,None,Benign,0.8986847996711731,LateralMovement,0.06648532301187515,Exfiltration,0.034614596515893936,0.8986847996711731,6.048612704034895e-05,0.00015482056187465787,0.034614596515893936,0.06648532301187515
0,0,Benign,Benign,0.09358805418014526,0,None,Benign,0.9064119458198547,LateralMovement,0.06139044091105461,Exfiltration,0.03197735920548439,0.9064119458198547,5.857271025888622e-05,0.00016159864026121795,0.03197735920548439,0.06139044091105461
4,4,LateralMovement,LateralMovement,0.8598119765520096,1,LateralMovement,LateralMovement,0.5770682692527771,Exfiltration,0.2820931375026703,Benign,0.14018802344799042,0.14018802344799042,0.0004946767003275454,0.00015591425471939147,0.2820931375026703,0.5770682692527771
0,0,Benign,Benign,0.09595268964767456,0,None,Benign,0.9040473103523254,LateralMovement,0.0628964826464653,Exfiltration,0.03283468261361122,0.9040473103523254,5.957918256171979e-05,0.0001619474496692419,0.03283468261361122,0.0628964826464653
0,0,Benign,Benign,0.08266186714172363,0,None,Benign,0.9173381328582764,LateralMovement,0.05670919641852379,Exfiltration,0.025474995374679565,0.9173381328582764,0.0001382779300911352,0.0003393476363271475,0.025474995374679565,0.05670919641852379
4,4,LateralMovement,LateralMovement,0.839987263083458,1,LateralMovement,LateralMovement,0.5681929588317871,Exfiltration,0.271118700504303,Benign,0.16001273691654205,0.16001273691654205,0.0004947513225488365,0.00018083670875057578,0.271118700504303,0.5681929588317871
4,4,LateralMovement,LateralMovement,0.7677265852689743,1,LateralMovement,LateralMovement,0.5297434329986572,Exfiltration,0.23718003928661346,Benign,0.2322734147310257,0.2322734147310257,0.0005079465336166322,0.0002952077193185687,0.23718003928661346,0.5297434329986572
4,0,LateralMovement,Benign,0.5289432406425476,1,LateralMovement,Benign,0.4710567593574524,LateralMovement,0.3703465759754181,Exfiltration,0.15781062841415405,0.4710567593574524,0.00035791448317468166,0.0004280557332094759,0.15781062841415405,0.3703465759754181
0,0,Benign,Benign,0.09632819890975952,0,None,Benign,0.9036718010902405,LateralMovement,0.06322553008794785,Exfiltration,0.03288588300347328,0.9036718010902405,5.90542440477293e-05,0.00015785268624313176,0.03288588300347328,0.06322553008794785
0,0,Benign,Benign,0.1458757519721985,0,None,Benign,0.8541242480278015,LateralMovement,0.10384529829025269,Exfiltration,0.04147346317768097,0.8541242480278015,0.00014214111433830112,0.0004148219886701554,0.04147346317768097,0.10384529829025269
0,0,Benign,Benign,0.10569506883621216,0,None,Benign,0.8943049311637878,LateralMovement,0.06953587383031845,Exfiltration,0.035952165722846985,0.8943049311637878,6.061154999770224e-05,0.00014639396977145225,0.035952165722846985,0.06953587383031845
0,0,Benign,Benign,0.0978739857673645,0,None,Benign,0.9021260142326355,LateralMovement,0.06417766958475113,Exfiltration,0.033477041870355606,0.9021260142326355,5.991691068629734e-05,0.00015938030264806002,0.033477041870355606,0.06417766958475113
0,0,Benign,Benign,0.06788027286529541,0,None,Benign,0.9321197271347046,LateralMovement,0.043999601155519485,Exfiltration,0.023699546232819557,0.9321197271347046,4.392745904624462e-05,0.00013718543050345033,0.023699546232819557,0.043999601155519485
4,4,LateralMovement,LateralMovement,0.8116354793310165,1,LateralMovement,LateralMovement,0.5540013313293457,Exfiltration,0.2569134533405304,Benign,0.18836452066898346,0.18836452066898346,0.0004990464658476412,0.00022162207460496575,0.2569134533405304,0.5540013313293457
0,0,Benign,Benign,0.095378577709198,0,None,Benign,0.904621422290802,LateralMovement,0.06258658319711685,Exfiltration,0.032573897391557693,0.904621422290802,5.8891895605484024e-05,0.0001591504260431975,0.032573897391557693,0.06258658319711685
0,0,Benign,Benign,0.06775563955307007,0,None,Benign,0.9322443604469299,LateralMovement,0.04388852417469025,Exfiltration,0.023684963583946228,0.9322443604469299,4.4022872316418216e-05,0.00013809670053888112,0.023684963583946228,0.04388852417469025
4,4,LateralMovement,LateralMovement,0.8008061647415161,1,LateralMovement,LateralMovement,0.548224925994873,Exfiltration,0.25184163451194763,Benign,0.1991938352584839,0.1991938352584839,0.0005009377491660416,0.00023870283621363342,0.25184163451194763,0.548224925994873
0,0,Benign,Benign,0.0945734977722168,0,None,Benign,0.9054265022277832,LateralMovement,0.06204889714717865,Exfiltration,0.03230547159910202,0.9054265022277832,5.8753270423039794e-05,0.0001602732518222183,0.03230547159910202,0.06204889714717865
0,0,Benign,Benign,0.06864070892333984,0,None,Benign,0.9313592910766602,LateralMovement,0.04450717940926552,Exfiltration,0.02395252138376236,0.9313592910766602,4.4180385884828866e-05,0.00013679274707101285,0.02395252138376236,0.04450717940926552
4,4,LateralMovement,LateralMovement,0.8720538020133972,1,LateralMovement,LateralMovement,0.5821738243103027,Exfiltration,0.28924304246902466,Benign,0.12794619798660278,0.12794619798660278,0.0004950515576638281,0.00014189310604706407,0.28924304246902466,0.5821738243103027
0,0,Benign,Benign,0.0640973448753357,0,None,Benign,0.9359026551246643,LateralMovement,0.04134683310985565,Exfiltration,0.022563224658370018,0.9359026551246643,4.334109689807519e-05,0.00014387114788405597,0.022563224658370018,0.04134683310985565
4,0,LateralMovement,Benign,0.5145269632339478,1,LateralMovement,Benign,0.48547303676605225,LateralMovement,0.36074918508529663,Exfiltration,0.15294067561626434,0.48547303676605225,0.0003634570457506925,0.00047364397323690355,0.15294067561626434,0.36074918508529663
0,0,Benign,Benign,0.06688278913497925,0,None,Benign,0.9331172108650208,LateralMovement,0.04330397769808769,Exfiltration,0.02339639700949192,0.9331172108650208,4.3742034904425964e-05,0.00013866247900296003,0.02339639700949192,0.04330397769808769
4,4,LateralMovement,LateralMovement,0.8759894073009491,1,LateralMovement,LateralMovement,0.5837844014167786,Exfiltration,0.29157209396362305,Benign,0.1240105926990509,0.1240105926990509,0.0004952068557031453,0.0001376922009512782,0.29157209396362305,0.5837844014167786
0,0,Benign,Benign,0.06766444444656372,0,None,Benign,0.9323355555534363,LateralMovement,0.04382747411727905,Exfiltration,0.023654820397496223,0.9323355555534363,4.399389945319854e-05,0.00013819214655086398,0.023654820397496223,0.04382747411727905
0,0,Benign,Benign,0.1466364860534668,0,None,Benign,0.8533635139465332,LateralMovement,0.10435206443071365,Exfiltration,0.041762564331293106,0.8533635139465332,0.00013746717013418674,0.00038435705937445164,0.041762564331293106,0.10435206443071365
0,0,Benign,Benign,0.06671345233917236,0,None,Benign,0.9332865476608276,LateralMovement,0.04316296428442001,Exfiltration,0.023367062211036682,0.9332865476608276,4.38289025623817e-05,0.00013965707330498844,0.023367062211036682,0.04316296428442001
2,2,Discovery,Discovery,0.999908141719061,1,Discovery,Discovery,0.9836777448654175,Exfiltration,0.007185314316302538,CommandAndControl,0.0067947302013635635,9.185828093905002e-05,0.0067947302013635635,0.9836777448654175,0.007185314316302538,0.002250304911285639
0,0,Benign,Benign,0.09170681238174438,0,None,Benign,0.9082931876182556,LateralMovement,0.06013665348291397,Exfiltration,0.03134790435433388,0.9082931876182556,5.821086233481765e-05,0.00016412716649938375,0.03134790435433388,0.06013665348291397
4,2,LateralMovement,Discovery,0.9975158965680748,1,Discovery,Discovery,0.9630794525146484,Exfiltration,0.015470191836357117,LateralMovement,0.014234544709324837,0.0024841034319251776,0.004731678403913975,0.9630794525146484,0.015470191836357117,0.014234544709324837
4,4,LateralMovement,LateralMovement,0.60638827085495,1,LateralMovement,LateralMovement,0.4732232987880707,Benign,0.39361172914505005,Exfiltration,0.1327720731496811,0.39361172914505005,0.0002577210543677211,0.00013518868945538998,0.1327720731496811,0.4732232987880707
0,0,Benign,Benign,0.06736147403717041,0,None,Benign,0.9326385259628296,LateralMovement,0.04361473768949509,Exfiltration,0.023564187809824944,0.9326385259628296,4.394150892039761e-05,0.00013865770597476512,0.023564187809824944,0.04361473768949509
4,4,LateralMovement,LateralMovement,0.860157236456871,1,LateralMovement,LateralMovement,0.5772042274475098,Exfiltration,0.2823024392127991,Benign,0.13984276354312897,0.13984276354312897,0.0004949475405737758,0.00015564846398774534,0.2823024392127991,0.5772042274475098
0,0,Benign,Benign,0.09782028198242188,0,None,Benign,0.9021797180175781,LateralMovement,0.06414242088794708,Exfiltration,0.03345856815576553,0.9021797180175781,5.9904712543357164e-05,0.00015943814651109278,0.03345856815576553,0.06414242088794708
4,4,LateralMovement,LateralMovement,0.8008433729410172,1,LateralMovement,LateralMovement,0.5478394031524658,Exfiltration,0.2522765100002289,Benign,0.19915662705898285,0.19915662705898285,0.0004963091923855245,0.00023113825591281056,0.2522765100002289,0.5478394031524658
0,0,Benign,Benign,0.1466599702835083,0,None,Benign,0.8533400297164917,LateralMovement,0.10442445427179337,Exfiltration,0.041712526232004166,0.8533400297164917,0.00013797586143482476,0.00038500092341564596,0.041712526232004166,0.10442445427179337
4,4,LateralMovement,LateralMovement,0.807059645652771,1,LateralMovement,LateralMovement,0.5515820384025574,Exfiltration,0.25474926829338074,Benign,0.192940354347229,0.192940354347229,0.0004996993229724467,0.00022864312632009387,0.25474926829338074,0.5515820384025574
4,4,LateralMovement,LateralMovement,0.8607420325279236,1,LateralMovement,LateralMovement,0.5774496793746948,Exfiltration,0.2826426029205322,Benign,0.13925796747207642,0.13925796747207642,0.0004948115674778819,0.00015487021300941706,0.2826426029205322,0.5774496793746948
4,4,LateralMovement,LateralMovement,0.7892147600650787,1,LateralMovement,LateralMovement,0.541936457157135,Exfiltration,0.24651694297790527,Benign,0.21078523993492126,0.21078523993492126,0.0005034877103753388,0.00025792489759624004,0.24651694297790527,0.541936457157135
0,0,Benign,Benign,0.09371984004974365,0,None,Benign,0.9062801599502563,LateralMovement,0.0614766851067543,Exfiltration,0.03202308341860771,0.9062801599502563,5.859458542545326e-05,0.00016136631893459707,0.03202308341860771,0.0614766851067543
0,0,Benign,Benign,0.1042478084564209,0,None,Benign,0.8957521915435791,LateralMovement,0.0685502216219902,Exfiltration,0.0354892797768116,0.8957521915435791,6.038081119186245e-05,0.00014795083552598953,0.0354892797768116,0.0685502216219902
4,2,LateralMovement,Discovery,0.9995202005375177,1,Discovery,Discovery,0.975529670715332,Exfiltration,0.010251580737531185,CommandAndControl,0.007413309533149004,0.0004797994624823332,0.007413309533149004,0.975529670715332,0.010251580737531185,0.006325668189674616
4,0,LateralMovement,Benign,0.5335706472396851,1,LateralMovement,Benign,0.46642935276031494,LateralMovement,0.42047637701034546,Exfiltration,0.11267860233783722,0.46642935276031494,0.00024118757573887706,0.00017444463446736336,0.11267860233783722,0.42047637701034546
0,0,Benign,Benign,0.06724470853805542,0,None,Benign,0.9327552914619446,LateralMovement,0.043555207550525665,Exfiltration,0.02350742369890213,0.9327552914619446,4.3817075493279845e-05,0.00013816710270475596,0.02350742369890213,0.043555207550525665
4,4,LateralMovement,LateralMovement,0.7691197842359543,1,LateralMovement,LateralMovement,0.5305824279785156,Exfiltration,0.2377368062734604,Benign,0.23088021576404572,0.23088021576404572,0.0005077138193883002,0.0002928779576905072,0.2377368062734604,0.5305824279785156
0,0,Benign,Benign,0.09024941921234131,0,None,Benign,0.9097505807876587,LateralMovement,0.05916211009025574,Exfiltration,0.030863000079989433,0.9097505807876587,5.795733886770904e-05,0.00016631784092169255,0.030863000079989433,0.05916211009025574
0,0,Benign,Benign,0.049218833446502686,0,None,Benign,0.9507811665534973,LateralMovement,0.030853671953082085,Exfiltration,0.01823238655924797,0.9507811665534973,3.048847065656446e-05,0.00010222565470030531,0.01823238655924797,0.030853671953082085
4,0,LateralMovement,Benign,0.5105628073215485,1,LateralMovement,Benign,0.48943719267845154,LateralMovement,0.35812318325042725,Exfiltration,0.15158909559249878,0.48943719267845154,0.00036464803270064294,0.0004859275941271335,0.15158909559249878,0.35812318325042725
0,0,Benign,Benign,0.09563153982162476,0,None,Benign,0.9043684601783752,LateralMovement,0.06275620311498642,Exfiltration,0.03265761956572533,0.9043684601783752,5.893036359339021e-05,0.00015880972205195576,0.03265761956572533,0.06275620311498642
4,4,LateralMovement,LateralMovement,0.8054280877113342,1,LateralMovement,LateralMovement,0.5507058501243591,Exfiltration,0.25399094820022583,Benign,0.19457191228866577,0.19457191228866577,0.0005000273231416941,0.00023120068362914026,0.25399094820022583,0.5507058501243591
0,0,Benign,Benign,0.09391748905181885,0,None,Benign,0.9060825109481812,LateralMovement,0.061611197888851166,Exfiltration,0.03208649158477783,0.9060825109481812,5.862316902494058e-05,0.00016114659956656396,0.03208649158477783,0.061611197888851166
4,4,LateralMovement,LateralMovement,0.8646975457668304,1,LateralMovement,LateralMovement,0.5790968537330627,Exfiltration,0.28495562076568604,Benign,0.13530245423316956,0.13530245423316956,0.0004949360736645758,0.0001501518563600257,0.28495562076568604,0.5790968537330627
0,0,Benign,Benign,0.093769371509552,0,None,Benign,0.906230628490448,LateralMovement,0.06151094287633896,Exfiltration,0.03203849866986275,0.906230628490448,5.859457087353803e-05,0.00016128565766848624,0.03203849866986275,0.06151094287633896
2,2,Discovery,Discovery,0.9999115925529622,1,Discovery,Discovery,0.9839134812355042,Exfiltration,0.007093861233443022,CommandAndControl,0.0067292191088199615,8.840744703775272e-05,0.0067292191088199615,0.9839134812355042,0.007093861233443022,0.0021750449668616056
0,0,Benign,Benign,0.09318023920059204,0,None,Benign,0.906819760799408,LateralMovement,0.06104669347405434,Exfiltration,0.03190864250063896,0.906819760799408,5.9088633861392736e-05,0.00016584938566666096,0.03190864250063896,0.06104669347405434
4,4,LateralMovement,LateralMovement,0.8372794687747955,1,LateralMovement,LateralMovement,0.566908061504364,Exfiltration,0.26969197392463684,Benign,0.16272053122520447,0.16272053122520447,0.0004949243157170713,0.0001844155485741794,0.26969197392463684,0.566908061504364
0,0,Benign,Benign,0.08919084072113037,0,None,Benign,0.9108091592788696,LateralMovement,0.05838767811655998,Exfiltration,0.03057291731238365,0.9108091592788696,5.836715718032792e-05,0.00017184320313390344,0.03057291731238365,0.05838767811655998
0,0,Benign,Benign,0.09500008821487427,0,None,Benign,0.9049999117851257,LateralMovement,0.062334053218364716,Exfiltration,0.03244749829173088,0.9049999117851257,5.88240145589225e-05,0.00015967241779435426,0.03244749829173088,0.062334053218364716
4,4,LateralMovement,LateralMovement,0.85097736120224,1,LateralMovement,LateralMovement,0.573236346244812,Exfiltration,0.2770797908306122,Benign,0.14902263879776,0.14902263879776,0.0004944752436131239,0.00016670431068632752,0.2770797908306122,0.573236346244812
0,0,Benign,Benign,0.06540101766586304,0,None,Benign,0.934598982334137,LateralMovement,0.04227152839303017,Exfiltration,0.02294505573809147,0.934598982334137,4.34786343248561e-05,0.00014101932174526155,0.02294505573809147,0.04227152839303017
4,3,LateralMovement,Exfiltration,0.9949373388662934,1,Exfiltration,Exfiltration,0.6001771092414856,LateralMovement,0.34592515230178833,CommandAndControl,0.0476449690759182,0.00506266113370657,0.0476449690759182,0.0011901730904355645,0.6001771092414856,0.34592515230178833
4,4,LateralMovement,LateralMovement,0.7962122410535812,1,LateralMovement,LateralMovement,0.545749306678772,Exfiltration,0.2497146874666214,Benign,0.20378775894641876,0.20378775894641876,0.0005020347307436168,0.0002462458214722574,0.2497146874666214,0.545749306678772
0,0,Benign,Benign,0.09651762247085571,0,None,Benign,0.9034823775291443,LateralMovement,0.0633518397808075,Exfiltration,0.03294908255338669,0.9034823775291443,5.9086309192935005e-05,0.00015760301903355867,0.03294908255338669,0.0633518397808075
